Time,cpu,sys,inter,ctxsw,Free,Buff,Cach,Inac,Slab,Map,KBRead,Reads,KBWrit,Writes
10:00:56,0,0,76,106,818M,2M,2G,1G,301M,541M,0,0,0,0
10:00:57,3,1,292,310,818M,2M,2G,1G,301M,541M,0,0,0,0
10:00:58,2,0,291,302,817M,2M,2G,1G,301M,543M,0,0,0,0
10:00:59,1,0,144,168,816M,2M,2G,1G,301M,544M,0,0,0,0
10:01:00,8,4,588,567,815M,2M,2G,1G,301M,545M,0,0,117,13
10:01:01,1,0,182,261,817M,2M,2G,1G,301M,544M,0,0,0,0
10:01:02,7,4,554,649,815M,2M,2G,1G,301M,545M,0,0,312,48
10:01:03,0,0,124,165,815M,2M,2G,1G,301M,545M,0,0,0,0
10:01:04,0,0,72,119,815M,2M,2G,1G,301M,545M,0,0,132,7
10:01:05,2,0,268,328,818M,2M,2G,1G,301M,541M,0,0,943,57
10:01:06,3,0,252,237,818M,2M,2G,1G,301M,541M,0,0,0,0
10:01:07,1,0,148,163,818M,2M,2G,1G,301M,541M,0,0,0,0
10:01:08,2,0,211,251,818M,2M,2G,1G,301M,541M,0,0,24,2
10:01:09,1,0,167,192,818M,2M,2G,1G,301M,542M,0,0,0,0
10:01:10,1,0,187,244,817M,2M,2G,1G,301M,544M,0,0,0,0
10:01:11,0,0,81,130,817M,2M,2G,1G,301M,544M,0,0,0,0
10:01:12,0,0,144,172,816M,2M,2G,1G,301M,545M,0,0,32,1
10:01:13,38,3,1074,475,806M,2M,2G,1G,301M,553M,0,0,30,7
10:01:14,49,6,1462,686,805M,2M,2G,1G,301M,555M,0,0,0,1
10:01:15,46,1,1139,273,791M,2M,2G,1G,301M,569M,0,0,58,2
10:01:16,50,5,1508,708,777M,2M,2G,1G,301M,583M,0,0,20,2
10:01:17,48,2,1382,587,772M,2M,2G,1G,301M,587M,0,0,45,12
10:01:18,50,17,2092,1710,747M,2M,2G,1G,301M,612M,0,0,0,0
10:01:19,73,54,2317,1489,736M,2M,2G,1G,301M,624M,0,0,0,0
10:01:20,19,3,1563,2133,726M,2M,2G,1G,301M,633M,0,0,0,0
10:01:21,4,0,1132,1901,725M,2M,2G,1G,301M,634M,0,0,0,0
10:01:22,18,1,1388,1874,724M,2M,2G,1G,301M,636M,0,0,0,0
10:01:23,13,0,1338,1920,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:24,3,0,1046,1772,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:25,3,0,1102,1873,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:26,11,1,1254,1857,723M,2M,2G,1G,301M,637M,0,0,0,0
10:01:27,4,0,1066,1830,723M,2M,2G,1G,301M,637M,0,0,0,0
